content	label
"""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"",,,"	spam
"""Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"",,,"	spam
Really good:)dhanush rocks once again:),,,	ham
Its sarcasm.. .nt scarcasim,,,	ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,	ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,	ham
Also andros ice etc etc,,,	ham
"""You aren't coming home between class, right? I need to work out and shower!"",,,"	ham
Oic... I saw him too but i tot he din c me... I found a group liao...,,,	ham
"""Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."",,,"	ham
I see the letter B on my car,,,	ham
Take some small dose tablet for fever,,,	ham
"""ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"",,,"	spam
"""Thank you. And by the way, I just lost."",,,"	ham
O shore are you takin the bus,,,	ham
Hello madam how are you ?,,,	ham
"""Trust me. Even if isn't there, its there."",,,"	ham
I'm in chennai velachery:),,,	ham
"""Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."",,,"	ham
"""The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."",,,"	ham
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,	ham
1 in cbe. 2 in chennai.,,,	ham
Sac needs to carry on:),,,	ham
Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,,,	spam
I am in office:)whats the matter..msg me now.i will call you at break:).,,,	ham
Well its not like you actually called someone a punto. That woulda been worse.,,,	ham
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,	spam
Like a personal sized or what,,,	ham
"""K I'm ready,  &lt;#&gt; ?"",,,"	ham
I'm really not up to it still tonight babe,,,	ham
Oh yeah clearly it's my fault,,,	ham
"""sure, but make sure he knows we ain't smokin yet"",,,"	ham
Yep then is fine 7.30 or 8.30 for ice age.,,,	ham
Ooooooh I forgot to tell u I can get on yoville on my phone,,,	ham
Unni thank you dear for the recharge..Rakhesh,,,	ham
Happy New Year Princess!,,,	ham
I liked the new mobile,,,	ham
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,,,	ham
I know you are. Can you pls open the back?,,,	ham
"""Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"",,,"	ham
Well thats nice. Too bad i cant eat it,,,	ham
Mmmm.... I cant wait to lick it!,,,	ham
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,,,	ham
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,,,	ham
"""Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"""" GOODMORNING"""""",,,"	ham
Wat r u doing?,,,	ham
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,	ham
You should change your fb to jaykwon thuglyfe falconerf,,,	ham
Thanks for looking out for me. I really appreciate.,,,	ham
I have a rather prominent bite mark on my right cheek,,,	ham
Haha... They cant what... At the most tmr forfeit... haha so how?,,,	ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,	spam
That's a shame! Maybe cld meet for few hrs tomo?,,,	ham
Dude got a haircut. Now its breezy up there,,,	ham
Mm have some kanji dont eat anything heavy ok,,,	ham
"""Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"",,,"	ham
Ok then i come n pick u at engin?,,,	ham
"""FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"",,,"	spam
You best watch what you say cause I get drunk as a motherfucker,,,	ham
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,	spam
Ugh I don't wanna get out of bed. It's so warm.,,,	ham
I not busy juz dun wan 2 go so early.. Hee.. ,,,	ham
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,,,	ham
And stop being an old man. You get to build snowman snow angels and snowball fights.,,,	ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,	spam
Please don't text me anymore. I have nothing else to say.,,,	ham
"""Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"",,,"	ham
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,,,	ham
"""no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"",,,"	ham
Call him and say you not coming today ok and tell them not to fool me like this ok,,,	ham
This pain couldn't have come at a worse time.,,,	ham
No management puzzeles.,,,	ham
Alright took the morphine. Back in yo.,,,	ham
"""I want to show you the world, princess :) how about europe?"",,,"	ham
Hi' Test on  &lt;#&gt; rd ....,,,	ham
"""Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."",,,"	ham
ÌÏ all write or wat..,,,	ham
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,,,	ham
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,,,	ham
We are both fine. Thanks,,,	ham
Shb b ok lor... Thanx...,,,	ham
"""Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"",,,"	ham
Would me smoking you out help us work through this difficult time,,,	ham
"One of best dialogue in cute reltnship..!! \Wen i Die,"" Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"""""",,"	ham
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,,,	ham
I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,,,	ham
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,	spam
Jus finish blowing my hair. U finish dinner already?,,,	ham
if you text on your way to cup stop that should work. And that should be BUS,,,	ham
Hey now am free you can call me.,,,	ham
Mom wants to know where you at,,,	ham
"""Wishing you and your family Merry \X\"""" mas and HAPPY NEW Year in advance.."""""",,,"	ham
"""Jay wants to work out first, how's 4 sound?"",,,"	ham
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,,,	ham
Wah... Okie okie... Muz make use of e unlimited... Haha... ,,,	ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,,,	ham
This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,,,	spam
Oh ho. Is this the first time u use these type of words,,,	ham
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,,,	ham
"""Its ok, if anybody asks abt me, u tel them..:-P"",,,"	ham
ÌÏ thk of wat to eat tonight.,,,	ham
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,,,	ham
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,,,	ham
Do well :)all will for little time. Thing of good times ahead:,,,	ham
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,,,	ham
Have your lunch and come quickly and open the door:),,,	ham
I reach home safe n sound liao...,,,	ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,,,	ham
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,,,	ham
"""Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"",,,"	spam
U having lunch alone? I now so bored...,,,	ham
Yo we are watching a movie on netflix,,,	ham
Nobody names their penis a girls name this story doesn't add up at all,,,	ham
Hurry home. Soup is DONE!,,,	ham
What's up. Do you want me to come online?,,,	ham
"""Sorry battery died, yeah I'm here"",,,"	ham
"""Sorry, I'll call later"",,,"	ham
"""I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."",,,"	ham
"""I wake up long ago already... Dunno, what other thing?"",,,"	ham
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,,,	spam
"""Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"",,,"	spam
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,,,	ham
Ladies first and genus second k .,,,	ham
HMM yeah if your not too grooved out! And im looking forward to my pound special :),,,	ham
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,,,	ham
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,,,	spam
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,,,	ham
"""Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!"",,,"	ham
Dunno he jus say go lido. Same time 930.,,,	ham
"""We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"",,,"	ham
How long does applebees fucking take,,,	ham
How is your schedule next week? I am out of town this weekend.,,,	ham
Yeah it's jus rite...,,,	ham
"""Hi this is yijue, can i meet u at 11 tmr?"",,,"	ham
You have 1 new message. Please call 08712400200.,,,	spam
And I don't plan on staying the night but I prolly won't be back til late,,,	ham
"""Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"",,,"	ham
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,	spam
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,	spam
K..i deleted my contact that why?,,,	ham
Tell them u have a headache and just want to use 1 hour of sick time.,,,	ham
5 nights...We nt staying at port step liao...Too ex,,,	ham
"""Ask g or iouri, I've told the story like ten times already"",,,"	ham
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,	ham
"""URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"",,,"	spam
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,	spam
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,,,	ham
ok. I am a gentleman and will treat you with dignity and respect.,,,	ham
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,	spam
""" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "",,,"	ham
Dai what this da.. Can i send my resume to this id.,,,	ham
And is there a way you can send shade's stuff to her. And she has been wonderful too.,,,	ham
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,,,	ham
"""Helloooo... Wake up..! \Sweet\"""" \""""morning\"""" \""""welcomes\"""" \""""You\"""" \""""Enjoy\"""" \""""This Day\"""" \""""with full of joy\"""".. \""""GUD MRNG\""""."""""",,,"	ham
U can call now...,,,	ham
"""Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."",,,"	ham
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,	ham
"""Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."",,,"	ham
Yup no more already... Thanx 4 printing n handing it up.,,,	ham
Already one guy loving you:-.,,,	ham
Omg how did u know what I ate?,,,	ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,,,	spam
No. She's currently in scotland for that.,,,	ham
Wherre's my boytoy ? :-(,,,	ham
"""Wait, do you know if wesleys in town? I bet she does hella drugs!"",,,"	ham
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,,,	ham
"""Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"",,,"	spam
Can a not?,,,	ham
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,,,	ham
Annoying isn't it.,,,	ham
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,,,	ham
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,	spam
Ya that one is slow as poo,,,	ham
"""No, but you told me you were going, before you got drunk!"",,,"	ham
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,	spam
"""Sorry my roommates took forever, it ok if I come by now?"",,,"	ham
Missed call alert. These numbers called but left no message. 07008009200,,,	spam
Please attend the phone:),,,	ham
COME BACK TO TAMPA FFFFUUUUUUU,,,	ham
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,,,	spam
R u in this continent?,,,	ham
Win a å£1000 cash prize or a prize worth å£5000,,,	spam
I've reached home finally...,,,	ham
"""\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""""""",,,"	ham
I WILL CAL YOU SIR. In meeting,,,	ham
No probs hon! How u doinat the mo?,,,	ham
All day working day:)except saturday and sunday..,,,	ham
Oh is it? Send me the address,,,	ham
"""My sister in law, hope you are having a great month. Just saying hey. Abiola"",,,"	ham
Ok then i will come to ur home after half an hour,,,	ham
As in i want custom officer discount oh.,,,	ham
Sounds like you have many talents! would you like to go on a dinner date next week?,,,	ham
Ok..,,,	ham
I knew it... U slept v late yest? Wake up so late...,,,	ham
R u still working now?,,,	ham
It should take about  &lt;#&gt;  min,,,	ham
Yeah sure I'll leave in a min,,,	ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,,,	ham
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,	spam
"""WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"",,,"	spam
Hi msg me:)i'm in office..,,,	ham
"""Cool, I'll text you when I'm on the way"",,,"	ham
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,,,	ham
Sending you greetings of joy and happiness. Do have a gr8 evening,,,	ham
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,	ham
"""K I'm leaving soon, be there a little after 9"",,,"	ham
.Please charge my mobile when you get up in morning.,,,	ham
"My planning usually stops at \find hella weed,"" smoke hella weed\"""""""""",,"	ham
Can come my room but cannot come my house cos my house still messy... Haha...,,,	ham
I told your number to gautham..,,,	ham
FROM 88066 LOST å£12 HELP,,,	spam
And of course you should make a stink!,,,	ham
Both :) i shoot big loads so get ready!,,,	ham
"""Fair enough, anything going on?"",,,"	ham
We left already we at orchard now.,,,	ham
"""Yeah, don't go to bed, I'll be back before midnight"",,,"	ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,,,	ham
I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,	ham
"""\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""""""",,,"	ham
"""Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."",,,"	spam
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,	ham
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,	spam
"""You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"",,,"	spam
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,,,	ham
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,	ham
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,,,	ham
After completed degree. There is no use in joining finance.,,,	ham
If I was I wasn't paying attention,,,	ham
Call FREEPHONE 0800 542 0578 now!,,,	spam
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,,,	ham
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,,,	ham
"""Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"",,,"	ham
"""Oh, then your phone phoned me but it disconnected"",,,"	ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,,,	ham
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,,,	ham
"""U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"""" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""""",,,"	ham
No message..no responce..what happend?,,,	ham
I'm at home. Please call,,,	ham
* Will have two more cartons off u and is very pleased with shelves,,,	ham
"""Better than bb. If he wont use it, his wife will or them doctor"",,,"	ham
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,	ham
I am not having her number sir,,,	ham
S:-)if we have one good partnership going we will take lead:),,,	ham
Bring home some Wendy =D,,,	ham
I'm vivek:)i got call from your number.,,,	ham
That's the way you should stay oh.,,,	ham
Pls dont forget to study,,,	ham
K and you're sure I don't have to have consent forms to do it :V,,,	ham
"""\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""""""",,,"	ham
Water logging in desert. Geoenvironmental implications.,,,	ham
So the sun is anti sleep medicine.,,,	ham
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,	ham
"""Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"",,,"	ham
Went fast asleep dear.take care.,,,	ham
Yo im right by yo work,,,	ham
Change again... It's e one next to escalator...,,,	ham
"""Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."",,,"	ham
"""Sorry, I can't help you on this."",,,"	ham
Fine i miss you very much.,,,	ham
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,,,	ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,	spam
YO YO YO BYATCH WHASSUP?,,,	ham
"""Sorry, I'll call later In meeting."",,,"	ham
Yes. Last  practice,,,	ham
"""LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."",,,"	ham
"""Dude u knw also telugu..thts gud..k, gud nyt.."",,,"	ham
"""Cool, text me when you head out"",,,"	ham
Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,,,	ham
"""\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""""""",,,"	ham
Later i guess. I needa do mcat study too.,,,	ham
Ok going to sleep. Hope i can meet her.,,,	ham
"""YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"",,,"	spam
Lol your always so convincing.,,,	ham
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,,,	spam
Wait  &lt;#&gt;  min..,,,	ham
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,,,	ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,,,	spam
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,	ham
Aiyah u did ok already lar. E nydc at wheellock?,,,	ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,	ham
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,	ham
"""If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"",,,"	spam
"""Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"",,,"	spam
"""Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"",,,"	spam
Yep get with the program. You're slacking.,,,	ham
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,	ham
Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?,,,	ham
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,	ham
I'm going 2 orchard now laready me reaching soon. U reaching?,,,	ham
"""YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"",,,"	spam
Im just wondering what your doing right now?,,,	ham
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,,,	ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,,,	ham
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,,,	ham
"""Yeah probably, I still gotta check out with leo"",,,"	ham
* Am on a train back from northampton so i'm afraid not!,,,	ham
"""\Life is nothing wen v get everything\"""". But \""""life is everything wen v miss something \"""". Real value of people wil be realized only in their absence.... gud mrng"""""",,,"	ham
"""Sorry pa, i dont knw who ru pa?"",,,"	ham
"""Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "",,,"	ham
Right it wasnt you who phoned it was someone with a number like yours!,,,	ham
Then anything special?,,,	ham
I want to lick your pussy now...,,,	ham
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,,,	ham
Prepare to be pounded every night...,,,	ham
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,	spam
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,,,	ham
I plane to give on this month end.,,,	ham
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,,,	ham
i thought we were doing a king of the hill thing there.,,,	ham
"""I dont knw pa, i just drink milk.."",,,"	ham
That was random saw my old roomate on campus. He graduated,,,	ham
I thought slide is enough.,,,	ham
Good Morning plz call me sir,,,	ham
"""Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"",,,"	ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,	ham
Ok i shall talk to him,,,	ham
Dude sux for snake. He got old and raiden got buff,,,	ham
"""Sorry, I'll call later"",,,"	ham
We have all rounder:)so not required:),,,	ham
In which place i can get rooms cheap:-),,,	ham
Id onluy matters when getting on from offcampus,,,	ham
"""K, can I pick up another 8th when you're done?"",,,"	ham
Customer place i will call you.,,,	ham
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,,,	ham
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),,,	ham
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,,,	ham
Shall i start from hear.,,,	ham
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,	ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,	ham
"""Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."",,,"	spam
"""I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"",,,"	ham
Thank you princess! You are so sexy...,,,	ham
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,,,	ham
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,,,	ham
I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,	ham
"""Get the door, I'm here"",,,"	ham
Er mw im filled tuth is aight,,,	ham
"""Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."",,,"	ham
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,,,	ham
"""Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"",,,"	ham
That sucks. I'll go over so u can do my hair. You'll do it free right?,,,	ham
Ok no prob. Take ur time.,,,	ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,,,	spam
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,,,	ham
Stupid.its not possible,,,	ham
"""Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "",,,"	ham
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,	ham
K I'll be there before 4.,,,	ham
Ha ha ha good joke. Girls are situation seekers.,,,	ham
Ok i msg u b4 i leave my house.,,,	ham
"""No worries, hope photo shoot went well. have a spiffing fun at workage. "",,,"	ham
